run,n_cells,n_localizable,rho_bound_error,rho_bound_error_p,rho_U_local_error,rho_U_local_error_p,rho_U_global_error,rho_U_global_error_p,wall_time_s
0,9500,9282,0.6842048762699425,0.0,-0.46929327657385744,0.0,-0.5028231683208407,0.0,21.558971700025722
1,9500,9448,0.5263343289099776,0.0,-0.21405924925867456,6.96668797027671e-99,-0.34831400496498033,4.1380043392439184e-269,22.1091318000108
2,9500,9322,0.6088580218259332,0.0,-0.27334516953411436,2.0536911969494067e-162,-0.46339004158155284,0.0,28.176063199993223
3,9500,9373,0.5425586928222909,0.0,-0.3492898353585398,1.0401431900814998e-270,-0.4138281025555378,0.0,24.69794430001639
4,9500,9214,0.6880651611558738,0.0,-0.5243934099082121,0.0,-0.5305450470655432,0.0,24.11010509985499
5,9500,8876,0.7828423617787093,0.0,-0.6316528689353431,0.0,-0.6385476046172949,0.0,26.340933700092137
6,9500,8396,0.7768107998642855,0.0,-0.7046563851925826,0.0,-0.7040911323966599,0.0,27.55560260009952
7,9500,9421,0.5741640413300655,0.0,-0.35941125849156924,1.2177603660390293e-287,-0.401696221539034,0.0,21.077794399810955
8,9500,9129,0.6744155486204749,0.0,-0.4404996843781011,0.0,-0.5042872306427283,0.0,21.067873700056225
9,9500,9069,0.713756619303065,0.0,-0.5625696188591449,0.0,-0.5528539823501767,0.0,23.650225199991837
